Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors
Data Scientist 2,$52K - $95K (Glassdoor est.),"Description
Digital Health and Analytics within Humana is dedicated to transform members’ health experience and Humana’s services using technology and analytics. We are looking for a Data Scientist 2 who will design studies and utilize cutting-edge predictive modeling techniques, test rigorous hypotheses, and turn data and insights into actionable plans. Being part of talented team of data scientists with broad skills and applications, the Data Scientist will work cross-functionally and collaboratively with teams across the enterprise through innovative R&D, machine learning, and cutting-edge platforms. The scope of our work includes forecasting, predictive modeling, designing business experiments, and ROI studies. The ideal candidate will have hands-on experience on healthcare data, demonstrated innovative and creative methods for overcoming testing constraints, as well as successfully applying machine learning techniques to address business needs.
Responsibilities
The Data Scientist 2 develops, maintains, and collects structured and unstructured data sets for analysis and reporting. Creates reports, projections, models, and presentations to support business strategy and tactics. Understands department, segment, and organizational strategy and operating objectives, including their linkages to related areas. Makes decisions regarding own work methods, occasionally in ambiguous situations, and requires minimal direction and receives guidance where needed. Follows established guidelines/procedures.
Responsibilities
Develop and validate statistical forecasting models or predictive models and tools
Research and evaluate innovative analytical methodologies, approaches, and solutions
Collaborate with analytic and data teams to set objectives, approaches, and work plans
Interprets and communicates analytic results to analytical and non-analytical business partners
Understands department, segment, and organizational strategy and operating objectives, including their linkages to related areas
Make decisions regarding own work methods, occasionally in ambiguous situations, and requires minimal direction and receives guidance where needed

Required Qualifications
Master's Degree in a quantitative discipline, such as Computer Science, Mathematics or Statistics and/or related quantitative field
2+ years of experience in advanced data analytics
Demonstrated experience with SAS, SQL, MATLAB, DataRobot, Python or similar statistical and scripting tools
Experience developing and validating statistical forecasting models or predictive models
Experience interpreting and communicating analytic results to analytical and non-analytical business partners
Naturally curious and comfortable with ambiguity and demonstrate critical thinking
Clear and concise oral and written communication skills, with a proven ability to translate complex methodologies and analytical results to non-technical business insights
Strong interpersonal and consulting skills
Preferred Qualifications
PhD in a quantitative discipline, such as Computer Science, Mathematics or Statistics and/or related quantitative field
Healthcare or managed care experience
Experience building large-scale predictive models
Experience in Big Data environment specifically PySpark and/or Databricks
Experience in deep learning, natural language processing, and recommendation systems
Additional Information
This position is based on either Humana’s headquarters in Louisville-KY or Humana’s Studio-H in Boston-MA.
Scheduled Weekly Hours
40",3.9,"Humana
3.9","Louisville, KY",-1,10000+ Employees,1961,Company - Public,Insurance Carriers,Insurance,$10+ billion (USD),-1
Lead Data Scientist,$94K - $155K (Glassdoor est.),"Description
The Lead Data Scientist uses mathematics, statistics, modeling, business analysis, and technology to transform high volumes of complex data into advanced analytic solutions. The Lead Data Scientist works on problems of diverse scope and complexity ranging from moderate to substantial.
Responsibilities
The Lead Data Scientist develops, maintains, and collects structured and unstructured data sets for analysis and reporting. Creates reports, projections, models, and presentations to support business strategy and tactics. Advises executives to develop functional strategies (often segment specific) on matters of significance. Exercises independent judgment and decision making on complex issues regarding job duties and related tasks, and works under minimal supervision, Uses independent judgment requiring analysis of variable factors and determining the best course of action.
Work closely with AI Implementation Lead to understand the key business feedback and implement in models when necessary
Ability to work within other workstreams in an overflow capacity

Required Qualifications
PhD + 2 years’ experience, Master’s Degree + 4 years’ experience OR Bachelor’s Degree + 6 years’ experience.
Data Analytics, Computer Science or related quantitative program.
2+ years’ experience in project, process or people leadership
Experience in using mathematics, statistics, modeling, business analysis, and technology to transform high volumes of complex data into advanced analytic solutions
Successful demonstrated experience in working on problems of diverse scope and complexity ranging from moderate to substantial
Experience in developing, maintaining, and collecting structured and unstructured data sets for analysis and reporting
Experience in creating reports, projections, models, and presentations to support business
Ability to exercise independent judgment and decision making on complex issues regarding job duties and related tasks
Ability to works under minimal supervision, using independent judgment
Must be passionate about contributing to an organization focused on continuously improving consumer experiences
Preferred Qualifications
PhD
Additional Information
Scheduled Weekly Hours
40",3.9,"Humana
3.9","Boston, MA",-1,10000+ Employees,1961,Company - Public,Insurance Carriers,Insurance,$10+ billion (USD),-1
Data Scientist - HCI,-1,"Data Scientist - HCI
Long Beach, CA
Full-time

About SCAN
As one of the nation’s largest not-for-profit Medicare Advantage plans, serving more than 200,000 members in California, SCAN Health Plan has been a mission-driven organization dedicated to keeping seniors healthy and independent for over 40 years. SCAN employees are passionate about what they do, and understand that success is based on achieving the mission. Employees are afforded with the training and tools necessary to do their jobs and are rewarded for their efforts and recognized as experts in their fields. To learn more, visit scanhealthplan.com or follow us on social media: LinkedIn; Facebook; and Twitter.

The Opportunity
The Data Scientist will support leadership and Healthcare Informatics teams with insights gained from analyzing company and external data to help make smarter decisions and drive better outcomes. You must be adept at using large data sets to find opportunities for quality improvement and process optimization. You must have strong experience using a variety of data mining/data analysis techniques, using a variety of data tools, building and implementing predictive models, using/creating algorithms upon structured and unstructured data. You must have a proven ability to drive business results with their data-driven insights. You must be comfortable working with a wide range of stakeholders and functional teams. The right candidate will have a passion for discovering solutions hidden in large data sets and working with stakeholders to improve business outcomes.

You Will
Work with stakeholders throughout the organization to identify opportunities for leveraging big data to drive business solutions.
Mine and analyze data (both structured and unstructured data) from company databases and external data when needed to drive quality improvement, process optimization and business strategies.
Select features, building and optimizing models using machine learning techniques.
Process, clean, and verify the integrity of data used for analysis.
Develop custom data models and algorithms to apply to data sets.
Use predictive models to increase and optimize intervention targeting, coding accuracy, and other business outcomes.
Do ad-hoc analysis and present results in a clear manner.
Coordinate with different functional teams to implement models and monitor outcomes.
Develop processes and tools to monitor and analyze model performance and data accuracy.

Your Qualifications
Master's Degree or PhD in Statistics, Mathematics, Computer Science, or another quantitative field.
3-5 years of experience handling data sets and building statistical/machine learning models
Excellent understanding of machine leaning techniques (clustering, decision tree learning, neural networks, etc.), the natural language processing techniques, and their real-world advantages/drawbacks.
Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applications.
Experience with cloud computing is preferred, such as Microsoft Azure.
Experience using common data science toolkits (R, Python, SAS, etc.) to handle data and draw insights from large data sets. Excellence in at least one of these is highly desirable.
Proficiency in using query languages such as SQL.
Excellent written and verbal communication skills for coordinating across teams.
A drive to learn and master new technologies and techniques.

What's in it for you? Qualified employees will receive:
A competitive compensation and benefits program
An annual employee bonus program
Generous paid-time-off (PTO)
Ten paid holidays per year
Excellent 403(b) Saving Plan, providing up to 4% match and vesting after three years
Casual attire
A work-life balance and much more!

We're always looking for talented people to join our team! Qualified applicants are encouraged to apply now!

Equal Opportunity Employer/Protected Veterans/Individuals with Disabilities
The contractor will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. However, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or (c) consistent with the contractor’s legal duty to furnish information. 41 CFR 60-1.35(c)",2.3,"SCAN Group
2.3","Long Beach, CA",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,Less than $1 million (USD),-1
Data Scientist,-1,"Ke'aki Technologies, LLC is looking for a qualified Data Scientist to support the Air Force Medical Service (AFMS) in San Antonio, TX.
RESPONSIBILITIES:
Provide analytical tools and resources to assess the health of the Military Health System (MHS) beneficiary population.
Provide technical expertise in the areas of prevention, managed care, medical readiness issues, health promotion, clinical safety and quality, and other health Service-related issues in order to support the DHA.
Perform clinical and business analytical studies using accepted data science techniques to provide insight into areas of trending/improvement for prevention, managed care, medical readiness issues, health promotion, clinical safety and quality, and other health Service-related issues.
Aggregate and analyze population health data to respond to questions from the various Congressional inquiries, DoD senior leaders, DHA, Services’ Surgeon General, Service-specific Headquarters agencies, and the MTFs.
Access, validate and analyze information about the MHS population by developing, validating and linking various medical, safety, environmental, occupational and personnel databases.
Identify and troubleshoot data import, analysis, and display errors from multiple data sources.
Provide data analysis and decision support using research expertise as well as literature review/evidence-base to develop clinical and business measures and prototypes of health information technology (IT) tools, programs, procedures, services or databases to support DHA’s goal of building a managed healthcare system that considers and optimizes safety, quality, cost and access.
Research, identify and apply, when available, national/standardized benchmarks and thresholds to DHA/MHS metrics as appropriate or the contractor shall identify reasons established benchmarks/thresholds/methods are not appropriate/relevant.
Provide technical knowledge to customers, internal and external to DHA, regarding study design and methodologies. Provide program management to refine the business and clinical measures and prototypes for optimal implementation by DHA and other agencies/MHS as appropriate.
REQUIRED SKILLS AND EXPERIENCE:
Must have experience with Data Modeling and the application of Predictive Analytics.
Mush have expert level skills in one or more of the following: Python, R, SQL, SAS, Tableau/Tableau Creator and Application/Dashboard Development.
Must have a three year experience data mining and analysis of MHS health data.
Able to read, write, speak and understand English.
Proven ability to synthesize disparate facts from multiple sources and coalesce into an accurate and useful analytic product, incorporating Service and MHS strategic goals for use by leadership in both tactical and strategic decision making.
Demonstrated ability to provide accurate and timely analytical products containing well‐reasoned and cogent discussion points providing leadership with substantiated options or courses of action.
Demonstrated ability to organize/participate/lead working groups to develop analytic products and byproducts or to develop/understand processes leading to effective optimization of analytic efforts.
Demonstrated ability to effectively and clearly communicate analytical discoveries and appropriate recommendations/mitigation strategies to all levels of customers including Senior DHA leadership.
Demonstrated advanced proficiency in Microsoft Office products PLUS additional software/hardware skills and capabilities.
Ability to critically examine and evaluate, problem-solve.
Demonstrated ability to undertake and complete multiple tasks with multiple deadlines simultaneously.
Ability to deliver products on time, on schedule, within budget.
Flexibility and ability to adapt to rapidly changing and often time-constrained environment.
Ability to acquire skills/capabilities necessary to meet growing needs/demands of systems/software/hardware.
Must have an active Tier 1 background check to obtain a common access card (CAC)
Must be a U.S. Citizen
DEGREE/EDUCATION/CERTIFICATION REQUIREMENT:
Master’s degree in Public Health, Health Services Research, Epidemiology, Mathematics, Biostatistics, Statistics, Informatics or related areas, or previous participation in advanced training/program with one of those related areas, and identified as a Fellow in their area of expertise is required. Other significant related clinical/medical/health data experience such as previous participation in an analytics/quantitative field fellowship/training may be considered as an appropriate substitute for education, but minimum of Bachelor’s degree in above areas required unless otherwise specified and with few exceptions.
CITIZENSHIP/SECURITY CLEARANCE REQUIREMENTS:
A Tier I background check will be required.
Ke'aki Technologies LLC is a fast-growing government service provider. Employees enjoy competitive salaries; a 401K plan with company match; medical, dental, disability, and life insurance coverage; tuition reimbursement; paid vacation and sick time; and 10 paid holidays. Ke'aki Technologies is proud to be an equal opportunity employer.
Job Type: Full-time
Pay: $0.00 per year
Benefits:
401(k)
401(k) matching
Dental insurance
Disability insurance
Employee assistance program
Flexible spending account
Health insurance
Life insurance
Paid time off
Professional development assistance
Referral program
Vision insurance
Schedule:
8 hour shift
Education:
Bachelor's (Preferred)
Experience:
MHS: 3 years (Preferred)
SQL: 2 years (Preferred)
SAS: 2 years (Preferred)
Work Location:
One location
Company's website:
www.alakainafoundation.com",-1,Alaka`ina Foundation Family of Companies,"San Antonio, TX",-1,-1,-1,-1,-1,-1,-1,-1
"Senior Data Scientist , Advanced Analytics",$123K - $199K (Glassdoor est.),"Senior Data Scientist
Raytheon Missiles & Defense (RMD)
Digital Technology, Advanced Analytics
Andover, MA

Are you a self-driven problem solver and continuous learner with a passion for data, applied statistics, machine learning, programming and visualization? If so, you might be interested in the opportunity to join RMD’s Digital Technology Advanced Analytics team as a Data Scientist.

RMD seeks an entrepreneurial analyst capable of working across functional areas with minimal supervision in order to support the application of data science / software engineering methods and techniques for production scale internal use and external research. The successful candidate will work with stakeholders and the Advanced Analytics team to develop analytic products for agile delivery. Products will span manufacturing, engineering, business development, supply chain, and quality control functions.

At RMD, we work together as one global team creating trusted, innovative solutions to make the world a safer place. Our innovation spans all domains: from land and sea to air, space and cyberspace. We’re inspired by a noble mission that’s shared by RMD employees around the globe and an inclusive culture that empowers employees and celebrates their contributions.

This role will be based in Andover, MA. Please note that limited capped budget relocation support will be provided to the selected applicant if they are eligible per company policy. The amount will be discussed at the appropriate stage of our process.

Required Skills:
Demonstrated experience meeting with business stakeholders to identify and develop requirements for strategic use cases and research and development opportunities
Specific use and application of Python (numpy, scipy, pandas, scikit-image, and scikit-learn) to statistical and/or machine learning applications beyond academic examples
Effectively communicate statistical/mathematical techniques to non-technical audiences and senior leadership
Collaborate with data owners and technology teams to source data sets required for analyses
Apply quantitative techniques (normalization, applied statistics) to cleanse and explore large, complex data sets in preparation for further analysis
Apply data reduction, feature selection, and feature engineering techniques
Develop and implement hypothesis tests
Review, enhance, and quality assure operationalized algorithms and models
Iterate on and/or create repeatable, reusable processes and scalable data products with the advanced analytics team
Maintain contemporary expertise on new data science methods, technologies, industry trends and open source packages
Eligibility to obtain a US Govt. Dept. of Defense Secret Clearance as necessary for future projects that require it. Except in rare cases, only US Citizens are eligible to obtain US Clearances.
Desired Skills:
Proficiency with at least one deep learning framework such as PyTorch, TensorFlow, Keras, Theano or Caffe
It is important that candidates demonstrate the ability to articulate application of said skills to business results rather than purely academic endeavors.
Familiarity with CNN architectures such as ResNet, Inception, XCeption, NASNet, VGG, UNet, Stacked Hourglass, MobileNet, pix2pix, and CycleGAN
Experience with data visualization applications such as Tableau, Microsoft PowerBI, SAP Lumira, etc.
Ability and eagerness to learn, educate and mentor others
Experience in diverse domains (manufacturing operations, supply chain, finance, engineering, information technology, business development, quality control)
Experience with commercial software development processes: good software hygiene regarding code documentation, unit testing, bug tracking and version control
Familiarity deploying machine learning models in public cloud services such as AWS, Azure, or Google Cloud Platform
Track record of GPU programming, network optimization and deployment for data science applications
Required Education (including Major):
Bachelor’s or higher degree in Statistics, Econometrics, Engineering, Computer Science, Finance, Mathematics or a quantitative degree in other social science or hard science fields

This position requires either a U.S. Person or a Non-U.S. Person who is eligible to obtain any required Export Authorization and required US Security Clearance.
166749
Raytheon Technologies is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, age, color, religion, creed, sex, sexual orientation, gender identity, national origin, disability, or protected Veteran status.",3.8,"Raytheon Missiles & Defense
3.8","Andover, MA",-1,10000+ Employees,2020,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),-1
Research Data Scientist,$72K - $120K (Glassdoor est.),"IAI is looking for a talented research scientist to contribute to research and development efforts in machine learning, graph theory, and scientific software development. The candidate will incorporate novel ideas and improve the state of the art on advanced projects related to processing of large networks, analyzing data in high dimensions and implementing high performance computing software. Additionally, the candidate will develop a portfolio of related research by extending existing work and proposing new methods with novel application domains.

You are highly encouraged to apply if you enjoy working with data and algorithms, passionate about understanding how things work, want to solve complex problems and strive to stay current on the technology and literature in areas of high performance computing, network analysis and machine learning.

JOB DUTIES
Design and develop scalable machine learning and network analytic algorithms
Evaluate performance of a variety of machine learning and network analytic algorithms
Debug and solve problems in complex environments
Explore use of novel methods for compression, dimensionality reduction and summarization
Communicate findings effectively in the form of briefings and technical reports
Formulate research ideas/hypotheses to solve new problems

DESIRED SKILLS
Algorithm development experience in Python, C/C++ and/or Java
Development of machine learning and/or graph-based algorithms (e.g., scikit-learn, networkx, mlpack, weka)
Familiar with high performance and big data computing technology (e.g., MPI, OpenMP, OpenACC, CUDA, opencl, mapreduce, hadoop, spark, BSP)
Exposure to graph traversal languages and graph databases (e.g., Apache Tinkerpop, neo4j, JanusGraph)
Familiar with word embedding methods (e.g., word2vec, GloVe, doc2vec)
Comfortable working on linux systems

EDUCATION
A Masters degree or Ph.D. in Computer Science, Engineering, Mathematics, Physics or related field is required.

About IAI

IAI is a technology innovation company specializing in providing advanced technology solutions and R&D services to federal agencies and corporations. IAI leverages agile R&D processes, a multi-disciplinary collaborative environment, and its substantial intellectual property portfolio to excel in developing concepts into market-focused products and customer-driven solutions. IAI’s core R&D areas include: AI & Advanced Computing; Autonomy & Robotics; Healthcare Research Technologies; Modeling, Simulation & Visualization; and Networks & Cyber Security; and Radar, Communications & Sensors. For more information about IAI please visit www.i-a-i.com.

US Citizenship or Permanent Residency required

All qualified applicants will receive consideration for employment without regard to race,
color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status.

Requisition ID:",3.7,"Intelligent Automation
3.7","Rockville, MD",-1,51 to 200 Employees,1987,Company - Private,"Health, Beauty, & Fitness",Consumer Services,$25 to $50 million (USD),-1
Senior Data Scientist,-1,"About Fracta
Fracta.ai usesmachine learning and big data to optimize infrastructure investments – starting with water pipe network replacement solutions for water utilities worldwide. Our mission is to help utilities manage and conserve resources through the creation of intelligent infrastructure. Fracta gives utility companies the most comprehensive view of conditions, allowing them to optimize replacement decisions and reduce costs by as much as 40 percent.
About the Role
We are looking for a results-driven, motivated Senior Data Scientist who is passionate about creating world-class machine learning models and predictions. This is a very senior role which will allow you to test innovative techniques and models to improve the accuracy of our core algorithm and create a huge impact at the company. It is a role which requires creativity and a keen ability to solve difficult data problems. We take personal development seriously, so all members of the data science team receive mentoring and opportunities to grow in their careers.
Required Qualifications
Strong knowledge and experience in implementing machine learning in real-world applications – minimum 3 years of experience. Experience with structured data.
Knowledge and ability to deal with challenging data problems such as data mining, feature definition and ML-based data cleaning.
Demonstrated ability to work with highly imbalanced data sets
Experience working with data in a cloud-based application (AWS, GCP, Azure)
Knowledge of Python required, PyTorch and SQL (BigQuery) preferred
Team player: able to solve problems as part of a team and coach junior engineers
Desire and ability to work in a fast-paced, results-oriented start-up
Position is based downtown Redwood City, CA, right by the Caltrain station.
Job Type: Full-time
Pay: From $100,000.00 per year
COVID-19 considerations:
We have COVID-19 procedures in place for the office.",-1,Fracta,"Redwood City, CA",-1,-1,-1,-1,-1,-1,-1,-1
Data Scientist,$87K - $142K (Glassdoor est.),"At Farm Credit Mid-America, we believe people are our strongest asset. We are consistently looking to hire individuals from a wide range of experience and capabilities who have a desire to serve. Currently, we have over 1,400 employees across Indiana, Ohio, Kentucky and Tennessee.
BASIC FUNCTION : The Data Scientist focuses on using advanced analytics in support of the Association’s strategic objectives. This position is responsible for performing sophisticated data analytics (encompassing data mining, statistical analysis, predictive analytics, for example), and developing, documenting and supporting the deployment of quantitative models and other analytics tools. Identifies actionable insights from data that measurably improve business outcomes and/or reduce risk. Collects and prepares data for analysis, performs exploratory to advanced predictive and/or modeling analytics, and identifies data relationships (patterns and trends). Provides consultation to business leaders and other stakeholders on how to leverage analytic insights to build actionable strategies. Projects may include but not be limited to: automated credit decisioning, risk rating models, loan performance forecasting and analytics and model validation.
MAJOR RESPONSIBILITIES :
QUANTITATIVE MODELING: Participate in the design, implementation and maintenance of automated credit decisioning and loss forecasting models. For deployed models, develop and execute ongoing model validation processes in accordance with Farm Credit Mid-America Model Risk Management and Model Governance policies and industry best practices.
SPECIALIZED AND ADVANCED ANALYSIS: Applies advanced analytical skills and experience to research complex topics, design analysis methodologies, and apply problem solving skills in performing ad hoc analysis projects.
CREDIT & RISK EXPERTISE: Continually build expertise in agricultural and consumer credit, finance and technology to support being an active partner and risk management resource for the Credit Department and other departments across the Association.
COLLABORATION: Represent the Risk Management department on applicable Association committees, workgroups or project teams. Coordinate with other Farm Credit System (FCS) institutions and FCS workgroups as applicable.
Corporate mission and values: Embraces and represents the mission and values of Farm Credit Mid-America and complies with its conduct, security and confidentiality policies and procedures.
OTHER DUTIES: Performs other duties as assigned.
MINIMUM REQUIREMENTS and GRADING GUIDELINES

Education and Experience
Bachelor’s degree in statistics, mathematics, finance, economics, or related fields. Advanced degree or in analytics field, certifications in analytics, or Charter Financial Analyst designation preferred. Five or more years of progressively-responsible experience in risk management, credit, finance, or data science with at least one year of experience in credit risk modeling or equivalent.

KNOWLEDGE, SKILLS AND ABILITIES :
Knowledge of: Statistical methods, time-series analysis, machine learning, and programming; principles, policies and practices applicable to agricultural and residential lending; critical economic, political and industry issues; loan origination and accounting systems; and business automation and relational databases.
Skills in: Business computer applications; advanced data analysis and validation; data science; computer-based modeling and validation; problem solving; decision making; verbal and written communication; interpersonal skills; tact and diplomacy; mediating and influencing solutions to problems; and relevant software such as SQL, VBA, R and SAS.
Ability to: Be innovative and creative balanced with logic and objectivity; positively influence others; and exercise sound judgment. Be flexible, efficient, disciplined and accurate; work with interruptions; work independently; achieve goals; accept and implement corporate strategies; demonstrate corporate values; relate positively to others; listen; work under stress; overcome objections; and professionally represent Farm Credit Mid-America. Conduct increasingly advanced computer analysis in analyzing and developing solutions to complex issues and risks; aggressively leverage technology; and thoughtfully evaluate, accept and manage balanced business risks.
MENTAL AND PHYSICAL REQUIREMENTS :
This job requires the incumbent to have the ability to…
Engage in telephone and face-to-face conversation to serve customers and give and receive information from customers, staff, vendors, outside consultants and the public.
Use computer. This involves reading the screen and keying/typing information.
Speak and make presentations to individuals or groups on technical subjects related to job.
Travel via auto or commercial transportation to carry out essential responsibilities of the job.
Successfully interact with and represent the organization to customers, staff, officers, board members, vendors, and/or the public at all levels.
Provide sound technical advice to customers and other staff in the subject field(s) related to this position.
Understand and explain various subject matter and consulting concepts, programs, terminology, and methods.
Reason, judge, compare, calculate, evaluate, decide, and critique such information as written material, numerical data, responses to customer needs, and/or other related work activities.
Requirements of the job include the ability to do the work, with or without reasonable accommodations. It is the Association's policy to make reasonable accommodations for individuals with disabilities. Leadership retains the right to add, subtract or change duties of the position at any time.
This document does not create an employment contact, implied or otherwise, other than an “at will” employment relationship.
We are proud to be an EEO/AA employer M/F/D/V.
Here's What We Can Offer You...
Farm Credit Mid-America has an outstanding Total Rewards package, which includes, but is not limited to:
Salary commensurate with experience
15 vacation days, 15 sick days, and 11 paid holidays per year
401(k) plan with outstanding match
Medical, Dental, Vision, STD, LTD, Life/AD&D benefits, etc.
Fitness Incentive Program
Tuition assistance for employee and dependents
IND123
Farm Credit Mid-America is an Equal Opportunity Employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, veteran status, disability or any other category protected by law.",4.1,"Farm Credit Mid-America
4.1","Louisville, KY",-1,1001 to 5000 Employees,1985,Company - Private,Lending,Finance,$100 to $500 million (USD),-1
"Research Scientist, Computational Biology",$99K - $158K (Glassdoor est.),"Job Description
The Research Scientist I will be responsible to establish data analytics capabilities to manage, process, and analyze a large amount of analytical data to gain insight into the biology of cell therapy products. They will work in a cross-functional team to enable in-process attribute and product understanding to identify opportunities for continuous process improvement. In this role, the ideal candidate will create or select algorithms to process, analyze, visualize, interpret as well as report large amounts of analytical data. They will collaborate cross-functionally to apply statistical tools, artificial intelligence/machine learning, and other data-mining techniques to build models to identify predictive biomarkers of manufacturability, i.e. viability, cell expansion, and achieving dose.
We are seeking a highly motivated Computational Biologist to support ongoing efforts focused on integrating biological datasets to build analytics models that enable the discovery of patterns or trends and inform product manufacturability. The ideal candidate will effectively communicate results derived from statistical machine learning, establish workflows for data visualization in order to enable the continuous monitoring of method performance and evolve the ability to manufacture products while meeting quality standards. The successful candidate will conduct bioinformatics analysis to enhance understanding of signaling pathways that drive T cell differentiation and mechanisms of action of cell therapy products.
The candidate will also be responsible for establishing and documenting the workflow for data analytics platforms from analysis through visualization. The successful candidate will represent Analytical Development in multiple cross-functional teams projects and opportunity to learn about process development and enable next generation of cell therapy development using computational biology approaches.
Job Responsibilities and Duties
Building capabilities to analyze large biological data sets to enhance in-process attribute and product understanding
Developing data analysis, visualization, and predictive analytics tools for data generated from flow cytometry, molecular biology, and protein expression platforms
Perform assessment of new data analytics technologies and business intelligence tools to drive continuous process improvements
Leading cross-functional efforts to compile specialized reports and data visualizations using standard business reporting and scientific data analysis applications
Author, review, and edit technical documents, i.e. SOPs and/or reports, describing data analytics workflow
Basic Qualifications:
Ph.D. in Computational Biology or related discipline with 0+ years of industry experience
Masters Degree in Computational Biology or related discipline with 6+ years of industry experience
Bachelors Degree in Computational Biology or related discipline with 8+ years of industry experience
Preferred Qualifications:
Advanced knowledge of cell biology, cancer biology, and/or immunology
Experience with designing and developing data models and databases (SQL, mongoDB)
Experience with visualization tools (Tableau, Spotfire, RShiny)
Experience with analyzing and integrating the sequencing dataset (scRNAseq, CITEseq, TCRseq)
Fluent in programming languages (R/Python) or any relevant modern programming languages
Solid understanding of statistics and AI/ML algorithms and associated applications.
Familiar with cloud environments (AWS, s3 buckets) and knowledge of data science infrastructure (data-bricks, H2O.ai)
Understanding of GxP and GMP
Experience with LabKey, data management system
Experience with lab instrument automation
Experience with building IT infrastructure
Effective verbal and written communication skills
Ability to think critically and demonstrate troubleshooting and problem-solving skills
Ability to work in a fast-paced small company environment with minimal direction
#IND123",3.6,"Kite Pharma
3.6","Santa Monica, CA",-1,1001 to 5000 Employees,2008,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10 to $25 million (USD),-1
Data Analyst,-1,"Laulima Government Solutions, LLC is looking for a qualified Data Analyst to support the U.S. Army Institute of Surgical Research (USAISR) at Fort Sam Houston, TX.
JOB DESCRIPTION:
Provides reporting capability and data analysis utilizing data from the Extremity Trauma and Amputation Center of Excellence-Registry (EACE-R) and Department of Defense Trauma Registry/Military Orthopaedic Trauma Registry (DoDTR/MOTR).
Run queries on the EACE-Registry data. Produce standard weekly and monthly reports on the EACE’s population of interest. Respond to ad hoc data requests for information as approved by the EACE Director.
Extract, manipulate, analyze and array data for easy understanding.
Develop, modify, or provide input to data analytics project plans, and implements project plans to meet or exceed objectives.
Run periodic integrity checks and analyze results to identify areas to address which serves to ensure data is accurate.
Identify gaps in data comparisons between the databases.
Provide presentations or briefings on all aspects of the data analysis
Maintain analytics project SharePoint libraries providing versioning and historical background on project-related documents.
Implement or maintain quality control processes with the goal of maintaining high fidelity data in the databases.
Make improvements, solve problems, or take corrective action when problems arise.
Adhere to applicable data information and data release standard operating procedures.
Provide analytic support and coaching with clinical community customers to more completely identify the appropriate data elements to answer the research question or performance improvement queries.
Manage all access requests and coordinate with leadership for approval.
REQUIRED SKILLS AND EXPERIENCE:
Must have at least 4 years of experience.
Possess current familiarization in Microsoft C# application and SQL.
Demonstrate proficiency in highly advanced MS Excel skills and be an expert in constructing and manipulating pivot tables to collate and array data.
Must Be a US Citizen.
DESIRED SKILLS:
Health data analytics experience is a plus.
DEGREE/EDUCATION/CERTIFICATION REQUIREMENT:
BS degree in Computer Science, Computer Engineering or related field.
CITIZENSHIP/SECURITY CLEARANCE REQUIREMENTS:
Currently have a NACI background investigation or able to obtain and maintain.
Laulima Government Solutions, LLC is a fast-growing government service provider. Employees enjoy competitive salaries; a 401K plan with company match; medical, dental, disability, and life insurance coverage; tuition reimbursement; paid time off; and 10 paid holidays. Laulima Government Solutions, LLC is proud to be an equal opportunity employer.
Job Type: Full-time
Pay: $0.00 per hour
Benefits:
401(k)
401(k) matching
Dental insurance
Disability insurance
Employee assistance program
Flexible spending account
Health insurance
Life insurance
Paid time off
Professional development assistance
Referral program
Retirement plan
Vision insurance
Schedule:
Day shift
Education:
Bachelor's (Preferred)
Experience:
SQL: 1 year (Preferred)
military healthcare data: 1 year (Preferred)
Microsoft Excel: 4 years (Preferred)",-1,Alaka`ina Foundation Family of Companies,"Fort Sam Houston, TX",-1,-1,-1,-1,-1,-1,-1,-1
